,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2008-01-17,4.007999897003174,4.112500190734863,3.9769999980926514,4.00600004196167,4.00600004196167,198018000,AMZN,3.9333115,3.674999952316284,0.0,0.33100008964538574
2008-01-31,3.445499897003174,3.94350004196167,3.441999912261963,3.884999990463257,3.884999990463257,857718000,AMZN,3.8070674,3.6040000915527344,0.0,0.28099989891052246
2008-02-08,3.6700000762939453,3.7300000190734863,3.625999927520752,3.674999952316284,3.674999952316284,234008000,AMZN,3.6821268,3.121500015258789,-0.5534999370574951,0.0
2008-02-21,3.697000026702881,3.7105000019073486,3.4684998989105225,3.494999885559082,3.494999885559082,263016000,AMZN,3.7402701,3.4159998893737793,-0.07899999618530273,0.0
2008-03-20,3.508500099182129,3.674499988555908,3.4690001010894775,3.6594998836517334,3.6594998836517334,228214000,AMZN,3.4169302,3.5994999408721924,0.0,0.059999942779541016
2008-03-24,3.690999984741211,3.8464999198913574,3.637500047683716,3.797499895095825,3.797499895095825,187908000,AMZN,3.490499,3.6305000782012935,0.0,0.1669998168945317
2008-03-28,3.549999952316284,3.6105000972747803,3.4630000591278076,3.48799991607666,3.48799991607666,105582000,AMZN,3.6137424,4.005000114440918,0.5170001983642578,0.0
2008-03-31,3.512500047683716,3.5820000171661377,3.4814999103546143,3.565000057220459,3.565000057220459,109406000,AMZN,3.578488,4.008999824523926,0.4439997673034668,0.0
2008-04-03,3.757499933242798,3.80049991607666,3.690500020980835,3.746999979019165,3.746999979019165,162998000,AMZN,3.6386116,3.884500026702881,0.0,-0.13750004768371582
2008-04-16,3.6510000228881836,3.75,3.6470000743865967,3.7295000553131104,3.7295000553131104,134936000,AMZN,3.5053484,3.6589999198913574,0.0,0.07050013542175293
2008-04-23,4.014999866485596,4.131999969482422,3.937000036239624,4.050000190734863,4.050000190734863,385008000,AMZN,3.7508447,3.7100000381469727,0.0,0.3400001525878906
2008-04-28,4.0320000648498535,4.125,4.00600004196167,4.098499774932861,4.098499774932861,219838000,AMZN,3.8519611,4.114500045776367,0.0,-0.01600027084350586
2008-05-15,3.694499969482422,3.815999984741211,3.677500009536743,3.805999994277954,3.805999994277954,138354000,AMZN,3.5526927,4.031499862670898,0.0,-0.22549986839294434
2008-05-16,3.821000099182129,3.8415000438690186,3.743000030517578,3.822999954223633,3.822999954223633,124134000,AMZN,3.5656044,3.9714999198913574,0.0,-0.1484999656677246
2008-06-05,4.105500221252441,4.24399995803833,4.090000152587891,4.225500106811523,4.225500106811523,178774000,AMZN,3.9290373,3.815000057220459,0.0,0.41050004959106445
2008-06-09,4.059500217437744,4.076499938964844,3.9059998989105225,3.9714999198913574,3.9714999198913574,130746000,AMZN,3.930782,3.6665000915527344,0.0,0.30499982833862305
2008-06-16,3.9210000038146973,4.126500129699707,3.9205000400543213,4.085000038146973,4.085000038146973,115088000,AMZN,3.7603827,3.752000093460083,0.0,0.33299994468688965
2008-06-17,4.15749979019165,4.215000152587891,4.139999866485596,4.148499965667725,4.148499965667725,176048000,AMZN,3.799157,3.530499935150146,0.0,0.6180000305175786
2008-06-24,3.9774999618530273,4.0395002365112305,3.881500005722046,3.9820001125335693,3.9820001125335693,142802000,AMZN,3.8956246,3.5920000076293945,0.0,0.3900001049041748
2008-07-07,3.618499994277954,3.7200000286102295,3.5380001068115234,3.624500036239624,3.624500036239624,147110000,AMZN,3.4474435,3.7990000247955327,0.0,-0.17449998855590865
2008-07-15,3.2934999465942383,3.430999994277954,3.1494998931884766,3.3515000343322754,3.3515000343322754,226842000,AMZN,3.267362,3.9554998874664307,0.0,-0.6039998531341553
2008-07-24,3.815000057220459,4.11899995803833,3.814500093460083,3.936000108718872,3.936000108718872,619932000,AMZN,3.4259548,4.401500225067139,0.0,-0.4655001163482666
2008-07-31,3.8375000953674316,3.9084999561309814,3.805000066757202,3.816999912261963,3.816999912261963,106014000,AMZN,3.8158872,4.163000106811523,0.0,-0.34600019454956055
2008-08-21,4.070499897003174,4.188499927520752,4.048999786376953,4.163000106811523,4.163000106811523,123156000,AMZN,4.1398416,3.914999961853027,0.0,0.24800014495849654
2008-08-27,4.072000026702881,4.13700008392334,4.050000190734863,4.08650016784668,4.08650016784668,112546000,AMZN,4.034041,3.825000047683716,0.0,0.26150012016296387
2008-08-29,4.144999980926514,4.144999980926514,4.025000095367432,4.040500164031982,4.040500164031982,94574000,AMZN,3.9795341,3.746500015258789,0.0,0.29400014877319336
2008-09-02,4.1579999923706055,4.224999904632568,4.060500144958496,4.070499897003174,4.070499897003174,120016000,AMZN,3.9574971,3.5880000591278076,0.0,0.4824998378753662
2008-09-04,4.03000020980835,4.040500164031982,3.9010000228881836,3.9014999866485596,3.9014999866485596,166330000,AMZN,3.8899097,3.6040000915527344,0.0,0.2974998950958252
2008-09-12,3.940500020980835,3.9800000190734863,3.8310000896453857,3.9149999618530273,3.9149999618530273,129602000,AMZN,3.7212763,3.3499999046325684,0.0,0.565000057220459
2008-09-15,3.8429999351501465,3.99399995803833,3.815000057220459,3.867000102996826,3.867000102996826,179616000,AMZN,3.7067378,3.2614998817443848,0.0,0.6055002212524414
2008-09-17,3.884000062942505,3.9119999408721924,3.562000036239624,3.5769999027252197,3.5769999027252197,263312000,AMZN,3.6815965,3.0510001182556152,-0.5259997844696045,0.0
2008-09-26,3.4760000705718994,3.552500009536743,3.4040000438690186,3.5350000858306885,3.5350000858306885,134942000,AMZN,3.5058398,2.5325000286102295,0.0,1.002500057220459
2008-10-08,2.7820000648498535,3.137500047683716,2.7674999237060547,3.0510001182556152,3.0510001182556152,286490000,AMZN,3.0834453,2.8445000648498535,-0.20650005340576172,0.0
2008-10-14,3.174999952316284,3.200000047683716,2.740000009536743,2.7929999828338623,2.7929999828338623,346132000,AMZN,2.817983,2.922499895095825,0.1294999122619629,0.0
2008-10-15,2.7230000495910645,2.734499931335449,2.4175000190734863,2.436000108718872,2.436000108718872,325152000,AMZN,2.7511218,2.5989999771118164,0.16299986839294434,0.0
2008-10-27,2.450000047683716,2.629499912261963,2.4214999675750732,2.4790000915527344,2.4790000915527344,235184000,AMZN,2.4451609,1.9845000505447388,0.0,0.4945000410079956
2008-10-29,2.7764999866485596,2.989500045776367,2.7260000705718994,2.8445000648498535,2.8445000648498535,303926000,AMZN,2.5664191,1.7920000553131104,0.0,1.0525000095367432
2008-11-03,2.817500114440918,2.862499952316284,2.750999927520752,2.7885000705718994,2.7885000705718994,143402000,AMZN,2.828041,2.125,-0.6635000705718994,0.0
2008-11-12,2.19950008392334,2.2720000743865967,2.0450000762939453,2.078000068664551,2.078000068664551,295372000,AMZN,2.411735,2.365999937057495,0.28799986839294434,0.0
2008-11-17,1.9954999685287476,2.062999963760376,1.9535000324249268,1.9845000505447388,1.9845000505447388,214236000,AMZN,2.0683236,2.5625,0.5779999494552612,0.0
2008-11-18,1.9865000247955322,2.0329999923706055,1.8040000200271606,1.9220000505447388,1.9220000505447388,300984000,AMZN,1.976099,2.484999895095825,0.5629998445510864,0.0
2008-11-24,1.9394999742507935,2.171999931335449,1.934999942779541,2.125,2.125,290994000,AMZN,1.767995,2.631500005722046,0.0,-0.5065000057220459
2008-12-05,2.2945001125335693,2.424499988555908,2.1649999618530273,2.4130001068115234,2.4130001068115234,292176000,AMZN,2.1901479,2.4700000286102295,0.0,-0.056999921798706055
2008-12-22,2.5799999237060547,2.6075000762939453,2.4235000610351562,2.492000102996826,2.492000102996826,178500000,AMZN,2.5327837,2.424499988555908,-0.06750011444091797,0.0
2008-12-26,2.689500093460083,2.697499990463257,2.577500104904175,2.5889999866485596,2.5889999866485596,136946000,AMZN,2.4603648,2.421999931335449,0.0,0.16700005531311035
2009-01-08,2.749500036239624,2.865999937057495,2.7290000915527344,2.8580000400543213,2.8580000400543213,131558000,AMZN,2.5263855,2.940999984741211,0.0,-0.08299994468688965
2009-01-28,2.4860000610351562,2.57450008392334,2.448499917984009,2.5179998874664307,2.5179998874664307,161132000,AMZN,2.2554846,3.0975000858306885,0.0,-0.5795001983642578
2009-02-03,3.0434999465942383,3.2100000381469727,3.0,3.179500102996826,3.179500102996826,293892000,AMZN,2.6476145,3.185499906539917,0.0,-0.00599980354309082
2009-02-27,3.062999963760376,3.253999948501587,3.046999931335449,3.239500045776367,3.239500045776367,229766000,AMZN,3.06042,3.497999906539917,0.0,-0.2584998607635498
2009-03-06,3.259999990463257,3.2750000953674316,2.990999937057495,3.0845000743865967,3.0845000743865967,301876000,AMZN,3.0420904,3.5260000228881836,0.0,-0.4414999485015869
2009-03-09,3.109999895095825,3.2014999389648438,3.007499933242798,3.0244998931884766,3.0244998931884766,271228000,AMZN,3.0298133,3.572000026702881,0.5475001335144043,0.0
2009-03-25,3.6545000076293945,3.697499990463257,3.492000102996826,3.619999885559082,3.619999885559082,157912000,AMZN,3.6022658,3.862499952316284,0.0,-0.24250006675720215
2009-04-02,3.68149995803833,3.861999988555908,3.671999931335449,3.816999912261963,3.816999912261963,221338000,AMZN,3.5842881,4.2230000495910645,0.0,-0.40600013732910156
2009-04-06,3.86299991607666,3.9179999828338623,3.799999952316284,3.8994998931884766,3.8994998931884766,115026000,AMZN,3.652108,4.119999885559082,0.0,-0.22049999237060547
2009-05-01,4.019000053405762,4.019000053405762,3.8924999237060547,3.947999954223633,3.947999954223633,122434000,AMZN,3.9877472,3.7820000648498535,-0.1659998893737793,0.0
2009-05-19,3.7715001106262207,3.947999954223633,3.75600004196167,3.8935000896453857,3.8935000896453857,160578000,AMZN,3.6228528,4.329500198364258,0.0,-0.43600010871887207
2009-05-29,3.885999917984009,3.9005000591278076,3.819999933242798,3.8994998931884766,3.8994998931884766,101444000,AMZN,3.6945543,4.1479997634887695,0.0,-0.24849987030029297
2009-06-10,4.379000186920166,4.427999973297119,4.241499900817871,4.329500198364258,4.329500198364258,121472000,AMZN,4.1771946,4.079999923706055,0.0,0.24950027465820312
2009-06-26,4.09499979019165,4.206999778747559,4.05649995803833,4.193999767303467,4.193999767303467,175506000,AMZN,3.798736,4.411499977111816,0.0,-0.2175002098083496
2009-07-02,4.055500030517578,4.06850004196167,3.92549991607666,3.9660000801086426,3.9660000801086426,144372000,AMZN,3.912158,4.32450008392334,0.0,-0.35850000381469727
2009-07-13,3.9035000801086426,4.082499980926514,3.9005000591278076,4.073500156402588,4.073500156402588,161004000,AMZN,3.7134798,4.372000217437744,0.0,-0.29850006103515625
2009-07-16,4.2210001945495605,4.311999797821045,4.185999870300293,4.305500030517578,4.305500030517578,107238000,AMZN,3.8822856,4.223499774932861,0.0,0.0820002555847168
2009-07-20,4.313499927520752,4.443999767303467,4.313000202178955,4.411499977111816,4.411499977111816,121132000,AMZN,4.04722,4.2220001220703125,0.0,0.1894998550415039
2009-07-21,4.426000118255615,4.450500011444092,4.369999885559082,4.450500011444092,4.450500011444092,154572000,AMZN,4.131217,4.177999973297119,0.0,0.27250003814697266
2009-07-24,4.380000114440918,4.445000171661377,4.275000095367432,4.32450008392334,4.32450008392334,384092000,AMZN,4.3405538,4.178999900817871,-0.14550018310546875,0.0
2009-07-27,4.311999797821045,4.32450008392334,4.177999973297119,4.211999893188477,4.211999893188477,225586000,AMZN,4.3082547,4.052999973297119,-0.15899991989135742,0.0
2009-07-29,4.223499774932861,4.275000095367432,4.176000118255615,4.2170000076293945,4.2170000076293945,130058000,AMZN,4.191951,4.150000095367432,0.0,0.06699991226196289
2009-07-30,4.2820000648498535,4.362500190734863,4.258500099182129,4.304500102996826,4.304500102996826,145064000,AMZN,4.1700363,4.204500198364258,0.0,0.09999990463256836
2009-08-03,4.328000068664551,4.409999847412109,4.328000068664551,4.372000217437744,4.372000217437744,133260000,AMZN,4.184145,4.224999904632568,0.0,0.14700031280517578
2009-08-05,4.2820000648498535,4.287499904632568,4.151000022888184,4.2144999504089355,4.2144999504089355,145588000,AMZN,4.205101,4.199999809265137,0.0,0.014500141143798828
2009-08-18,4.070499897003174,4.134500026702881,4.0395002365112305,4.105999946594238,4.105999946594238,117688000,AMZN,3.98864,4.111999988555908,0.0,-0.006000041961669922
2009-08-21,4.238999843597412,4.252999782562256,4.177000045776367,4.25,4.25,122614000,AMZN,3.9386113,4.192999839782715,0.0,0.057000160217285156
2009-08-26,4.204999923706055,4.23799991607666,4.169000148773193,4.199999809265137,4.199999809265137,72276000,AMZN,3.9862878,4.521999835968018,0.0,-0.32200002670288086
2009-09-04,3.9135000705718994,3.989000082015991,3.881500005722046,3.94350004196167,3.94350004196167,93430000,AMZN,3.741543,4.610499858856201,0.0,-0.6669998168945312
2009-09-10,4.116499900817871,4.203499794006348,4.114999771118164,4.192500114440918,4.192500114440918,140462000,AMZN,3.759755,4.552000045776367,0.0,-0.3594999313354492
2009-09-14,4.190499782562256,4.228499889373779,4.172999858856201,4.192999839782715,4.192999839782715,71440000,AMZN,3.856843,4.433499813079834,0.0,-0.24049997329711914
2009-09-15,4.208499908447266,4.2204999923706055,4.139500141143799,4.177499771118164,4.177499771118164,88936000,AMZN,3.8981233,4.545499801635742,0.0,-0.3680000305175781
2009-09-17,4.537499904632568,4.559500217437744,4.449999809265137,4.521999835968018,4.521999835968018,157454000,AMZN,4.0847216,4.761000156402588,0.0,-0.2390003204345703
2009-09-21,4.484499931335449,4.538000106811523,4.423999786376953,4.5279998779296875,4.5279998779296875,84186000,AMZN,4.2323055,4.679999828338623,0.0,-0.15199995040893555
2009-09-24,4.599999904632568,4.635499954223633,4.53849983215332,4.605500221252441,4.605500221252441,101502000,AMZN,4.429,4.80049991607666,0.0,-0.19499969482421875
2009-09-25,4.572000026702881,4.612500190734863,4.487500190734863,4.526000022888184,4.526000022888184,85136000,AMZN,4.447433,4.765999794006348,0.0,-0.23999977111816406
2009-10-06,4.4664998054504395,4.553999900817871,4.420000076293945,4.545499801635742,4.545499801635742,139274000,AMZN,4.3732204,6.103499889373779,0.0,-1.558000087738037
2009-10-07,4.574999809265137,4.723999977111816,4.557499885559082,4.698500156402588,4.698500156402588,148902000,AMZN,4.3730483,6.081999778747559,0.0,-1.3834996223449707
2009-10-23,5.552499771118164,5.982500076293945,5.531000137329102,5.924499988555908,5.924499988555908,1166116000,AMZN,4.894917,6.648499965667724,0.0,-0.7239999771118155
2009-11-04,5.949999809265137,5.962500095367432,5.8379998207092285,5.855000019073486,5.855000019073486,152350000,AMZN,6.3206997,6.701499938964845,0.8464999198913583,0.0
2009-12-03,7.181000232696533,7.295499801635742,7.03849983215332,7.058499813079834,7.058499813079834,330470000,AMZN,6.910895,6.923500061035155,0.0,0.13499975204467862
2009-12-16,6.546500205993652,6.572500228881836,6.382500171661377,6.418000221252441,6.418000221252441,205226000,AMZN,6.6616974,6.676000118255616,0.2579998970031747,0.0
2009-12-24,6.960000038146973,6.985000133514404,6.876999855041504,6.923500061035156,6.923500061035156,102576000,AMZN,6.7230105,6.380499839782715,0.0,0.5430002212524414
2009-12-28,6.987500190734863,7.098999977111816,6.926499843597412,6.9654998779296875,6.9654998779296875,175278000,AMZN,6.8311224,6.289000034332275,0.0,0.6764998435974121
2009-12-29,7.064499855041504,7.129000186920166,6.927499771118164,6.9704999923706055,6.9704999923706055,168012000,AMZN,6.9301004,6.330999851226807,0.0,0.6395001411437988
2009-12-31,6.854499816894531,6.863999843597412,6.72599983215332,6.72599983215332,6.72599983215332,90460000,AMZN,6.975171,6.015500068664551,-0.7104997634887695,0.0
2010-01-14,6.456999778747559,6.519000053405762,6.320000171661377,6.367499828338623,6.367499828338623,195498000,AMZN,6.4535866,5.869500160217285,-0.4979996681213379,0.0
2010-01-20,6.356500148773193,6.460000038146973,6.254000186920166,6.289000034332275,6.289000034332275,181494000,AMZN,6.3563604,5.868000030517578,-0.42100000381469727,0.0
2010-01-28,6.221499919891357,6.360000133514404,6.139999866485596,6.301499843597412,6.301499843597412,545862000,AMZN,6.178781,5.875999927520752,0.0,0.42549991607666016
2010-02-08,5.968999862670898,6.050000190734863,5.828000068664551,5.8414998054504395,5.8414998054504395,197804000,AMZN,6.0802712,6.276500225067138,0.43500041961669833,0.0
2010-02-25,5.9085001945495605,5.916999816894531,5.792500019073486,5.909999847412109,5.909999847412109,190668000,AMZN,5.990445,6.638000011444092,0.7280001640319824,0.0
2010-03-01,5.934999942779541,6.232999801635742,5.876500129699707,6.2270002365112305,6.2270002365112305,265930000,AMZN,5.9919996,6.523499965667725,0.0,-0.29649972915649414
2010-03-02,6.250500202178955,6.367499828338623,6.239999771118164,6.276500225067139,6.276500225067139,241950000,AMZN,6.0575123,6.4629998207092285,0.0,-0.18649959564208984
2010-03-03,6.269999980926514,6.3470001220703125,6.221499919891357,6.29449987411499,6.29449987411499,128808000,AMZN,6.1210136,6.401999950408935,0.0,-0.10750007629394442
2010-03-04,6.298999786376953,6.442500114440918,6.278500080108643,6.426499843597412,6.426499843597412,150194000,AMZN,6.1992497,6.736499786376952,0.0,-0.3099999427795401
2010-03-08,6.414999961853027,6.542500019073486,6.385499954223633,6.505499839782715,6.505499839782715,112118000,AMZN,6.3615584,6.75600004196167,0.0,-0.2505002021789551
2010-03-12,6.710000038146973,6.710000038146973,6.559000015258789,6.591000080108643,6.591000080108643,123016000,AMZN,6.586545,6.57450008392334,0.0,0.016499996185302734
2010-03-15,6.585000038146973,6.599999904632568,6.43149995803833,6.55649995803833,6.55649995803833,126584000,AMZN,6.607604,6.7779998779296875,0.22149991989135742,0.0
2010-03-26,6.744999885559082,6.8495001792907715,6.688000202178955,6.752999782562256,6.752999782562256,131314000,AMZN,6.5175757,7.121500015258788,0.0,-0.3685002326965323
2010-03-29,6.768499851226807,6.831500053405762,6.7164998054504395,6.75600004196167,6.75600004196167,92538000,AMZN,6.555142,7.210000038146973,0.0,-0.45399999618530273
2010-04-05,6.642499923706055,6.686999797821045,6.539000034332275,6.57450008392334,6.57450008392334,116330000,AMZN,6.6838083,7.355500221252441,0.7810001373291016,0.0
